Trip Duration,Start Time,Stop Time,Start Station ID,Start Station Name,Start Station Latitude,Start Station Longitude,End Station ID,End Station Name,End Station Latitude,End Station Longitude,Bike ID,User Type,Birth Year,Gender
1354,26/11/2016 13:35,26/11/2016 13:57,3202,Newport PATH,40.7272235,-74.0337589,3184,Paulus Hook,40.7141454,-74.0335519,24495,Subscriber,,0
131,26/11/2016 13:36,26/11/2016 13:39,3213,Van Vorst Park,40.71848892,-74.04772663,3186,Grove St PATH,40.71958612,-74.04311746,24549,Subscriber,1985,2
4756,26/11/2016 13:37,26/11/2016 14:57,3211,Newark Ave,40.72152515,-74.04630454,3205,JC Medical Center,40.71653978,-74.04963791,24712,Subscriber,1988,1
679,26/11/2016 13:39,26/11/2016 13:51,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,26161,Subscriber,1990,1
655,26/11/2016 13:40,26/11/2016 13:50,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,26189,Subscriber,1990,1
407,26/11/2016 13:40,26/11/2016 13:47,3194,McGinley Square,40.72533993,-74.06762213,3186,Grove St PATH,40.71958612,-74.04311746,24687,Subscriber,1983,1
280,26/11/2016 13:41,26/11/2016 13:45,3195,Sip Ave,40.73074263,-74.06378388,3194,McGinley Square,40.72533993,-74.06762213,24453,Subscriber,1990,1
227,26/11/2016 13:43,26/11/2016 13:47,3186,Grove St PATH,40.71958612,-74.04311746,3183,Exchange Place,40.7162469,-74.0334588,26167,Subscriber,1982,1
556,26/11/2016 13:43,26/11/2016 13:53,3184,Paulus Hook,40.7141454,-74.0335519,3199,Newport Pkwy,40.7287448,-74.0321082,26291,Subscriber,1963,1
501,26/11/2016 13:45,26/11/2016 13:53,3209,Brunswick St,40.7241765,-74.0506564,3183,Exchange Place,40.7162469,-74.0334588,26257,Subscriber,1994,1
4451,26/11/2016 13:45,26/11/2016 14:59,3276,Marin Light Rail,40.71458404,-74.04281706,3192,Liberty Light Rail,40.7112423,-74.0557013,24706,Customer,,0
4429,26/11/2016 13:45,26/11/2016 14:59,3276,Marin Light Rail,40.71458404,-74.04281706,3192,Liberty Light Rail,40.7112423,-74.0557013,24533,Customer,,0
674,26/11/2016 13:50,26/11/2016 14:01,3197,North St,40.752559,-74.044725,3199,Newport Pkwy,40.7287448,-74.0321082,26241,Subscriber,1992,1
118,26/11/2016 13:51,26/11/2016 13:53,3203,Hamilton Park,40.72759597,-74.04424731,3272,Jersey & 3rd,40.72333159,-74.04595256,26287,Subscriber,1987,1
788,26/11/2016 13:58,26/11/2016 14:11,3192,Liberty Light Rail,40.7112423,-74.0557013,3185,City Hall,40.7177325,-74.043845,26254,Customer,,0
252,26/11/2016 14:01,26/11/2016 14:06,3275,Columbus Drive,40.7183552,-74.03891444,3202,Newport PATH,40.7272235,-74.0337589,26217,Subscriber,1968,1
443,26/11/2016 14:03,26/11/2016 14:10,3183,Exchange Place,40.7162469,-74.0334588,3202,Newport PATH,40.7272235,-74.0337589,26211,Subscriber,1965,1
951,26/11/2016 14:03,26/11/2016 14:19,3267,Morris Canal,40.71241882,-74.03852552,3202,Newport PATH,40.7272235,-74.0337589,26255,Subscriber,1988,2
1869,26/11/2016 13:59,26/11/2016 14:30,3187,Warren St,40.7211236,-74.03805095,3214,Essex Light Rail,40.7127742,-74.0364857,24398,Subscriber,1983,2
1853,26/11/2016 13:59,26/11/2016 14:30,3187,Warren St,40.7211236,-74.03805095,3214,Essex Light Rail,40.7127742,-74.0364857,24619,Subscriber,1983,1
171,26/11/2016 14:04,26/11/2016 14:07,3211,Newark Ave,40.72152515,-74.04630454,3269,Brunswick & 6th,40.72601173,-74.05038893,26294,Subscriber,1980,1
1530,26/11/2016 14:05,26/11/2016 14:30,3275,Columbus Drive,40.7183552,-74.03891444,3214,Essex Light Rail,40.7127742,-74.0364857,24519,Customer,,0
1508,26/11/2016 14:05,26/11/2016 14:30,3275,Columbus Drive,40.7183552,-74.03891444,3214,Essex Light Rail,40.7127742,-74.0364857,26281,Customer,,0
181,26/11/2016 14:06,26/11/2016 14:09,3184,Paulus Hook,40.7141454,-74.0335519,3267,Morris Canal,40.71241882,-74.03852552,24555,Subscriber,,0
1406,26/11/2016 14:06,26/11/2016 14:30,3275,Columbus Drive,40.7183552,-74.03891444,3214,Essex Light Rail,40.7127742,-74.0364857,24480,Customer,,0
1431,26/11/2016 14:06,26/11/2016 14:30,3275,Columbus Drive,40.7183552,-74.03891444,3214,Essex Light Rail,40.7127742,-74.0364857,26151,Customer,,0
677,26/11/2016 14:07,26/11/2016 14:19,3267,Morris Canal,40.71241882,-74.03852552,3202,Newport PATH,40.7272235,-74.0337589,24503,Subscriber,1988,1
2760,26/11/2016 14:14,26/11/2016 15:00,3185,City Hall,40.7177325,-74.043845,3185,City Hall,40.7177325,-74.043845,24413,Subscriber,1962,2
2659,26/11/2016 14:16,26/11/2016 15:00,3183,Exchange Place,40.7162469,-74.0334588,3202,Newport PATH,40.7272235,-74.0337589,24487,Customer,,0
2655,26/11/2016 14:16,26/11/2016 15:00,3183,Exchange Place,40.7162469,-74.0334588,3202,Newport PATH,40.7272235,-74.0337589,26174,Customer,,0
2610,26/11/2016 14:17,26/11/2016 15:00,3183,Exchange Place,40.7162469,-74.0334588,3202,Newport PATH,40.7272235,-74.0337589,24526,Customer,,0
693,26/11/2016 14:19,26/11/2016 14:31,3211,Newark Ave,40.72152515,-74.04630454,3280,Astor Place,40.7192822,-74.07126188,24612,Subscriber,1983,1
526,26/11/2016 14:20,26/11/2016 14:28,3202,Newport PATH,40.7272235,-74.0337589,3184,Paulus Hook,40.7141454,-74.0335519,26211,Subscriber,1965,1
691,26/11/2016 14:20,26/11/2016 14:32,3195,Sip Ave,40.73074263,-74.06378388,3189,West Side Light Rail,40.714402,-74.0887723,24464,Subscriber,1988,1
189,26/11/2016 14:25,26/11/2016 14:28,3211,Newark Ave,40.72152515,-74.04630454,3187,Warren St,40.7211236,-74.03805095,24638,Subscriber,1970,2
189,26/11/2016 14:26,26/11/2016 14:29,3186,Grove St PATH,40.71958612,-74.04311746,3272,Jersey & 3rd,40.72333159,-74.04595256,26312,Subscriber,1978,1
274,26/11/2016 14:27,26/11/2016 14:31,3183,Exchange Place,40.7162469,-74.0334588,3267,Morris Canal,40.71241882,-74.03852552,26198,Subscriber,1983,1
15903,26/11/2016 14:29,26/11/2016 18:54,3187,Warren St,40.7211236,-74.03805095,3187,Warren St,40.7211236,-74.03805095,26162,Customer,,0
982,26/11/2016 14:33,26/11/2016 14:50,3214,Essex Light Rail,40.7127742,-74.0364857,3205,JC Medical Center,40.71653978,-74.04963791,24619,Subscriber,1983,1
990,26/11/2016 14:34,26/11/2016 14:50,3214,Essex Light Rail,40.7127742,-74.0364857,3205,JC Medical Center,40.71653978,-74.04963791,26182,Subscriber,1983,2
965,26/11/2016 14:34,26/11/2016 14:50,3214,Essex Light Rail,40.7127742,-74.0364857,3205,JC Medical Center,40.71653978,-74.04963791,24519,Customer,,0
999,26/11/2016 14:34,26/11/2016 14:51,3214,Essex Light Rail,40.7127742,-74.0364857,3205,JC Medical Center,40.71653978,-74.04963791,26281,Customer,,0
929,26/11/2016 14:35,26/11/2016 14:50,3214,Essex Light Rail,40.7127742,-74.0364857,3205,JC Medical Center,40.71653978,-74.04963791,26151,Customer,,0
958,26/11/2016 14:35,26/11/2016 14:51,3214,Essex Light Rail,40.7127742,-74.0364857,3205,JC Medical Center,40.71653978,-74.04963791,24480,Customer,,0
189,26/11/2016 14:35,26/11/2016 14:38,3211,Newark Ave,40.72152515,-74.04630454,3205,JC Medical Center,40.71653978,-74.04963791,24471,Subscriber,1984,1
1277,26/11/2016 14:37,26/11/2016 14:58,3202,Newport PATH,40.7272235,-74.0337589,3195,Sip Ave,40.73074263,-74.06378388,26170,Subscriber,1991,1
232,26/11/2016 14:37,26/11/2016 14:41,3272,Jersey & 3rd,40.72333159,-74.04595256,3203,Hamilton Park,40.72759597,-74.04424731,26312,Subscriber,1978,1
682,26/11/2016 14:40,26/11/2016 14:51,3275,Columbus Drive,40.7183552,-74.03891444,3183,Exchange Place,40.7162469,-74.0334588,24407,Subscriber,1978,2
434,26/11/2016 14:40,26/11/2016 14:48,3203,Hamilton Park,40.72759597,-74.04424731,3186,Grove St PATH,40.71958612,-74.04311746,26221,Subscriber,1959,2
621,26/11/2016 14:42,26/11/2016 14:52,3275,Columbus Drive,40.7183552,-74.03891444,3183,Exchange Place,40.7162469,-74.0334588,24702,Subscriber,1985,1
132,26/11/2016 14:43,26/11/2016 14:45,3185,City Hall,40.7177325,-74.043845,3186,Grove St PATH,40.71958612,-74.04311746,24596,Subscriber,1957,1
200,26/11/2016 14:45,26/11/2016 14:48,3186,Grove St PATH,40.71958612,-74.04311746,3209,Brunswick St,40.7241765,-74.0506564,24419,Subscriber,1984,1
114,26/11/2016 14:48,26/11/2016 14:50,3272,Jersey & 3rd,40.72333159,-74.04595256,3203,Hamilton Park,40.72759597,-74.04424731,24663,Subscriber,1987,1
373,26/11/2016 14:49,26/11/2016 14:55,3275,Columbus Drive,40.7183552,-74.03891444,3202,Newport PATH,40.7272235,-74.0337589,24462,Subscriber,1985,2
344,26/11/2016 14:50,26/11/2016 14:55,3275,Columbus Drive,40.7183552,-74.03891444,3202,Newport PATH,40.7272235,-74.0337589,24639,Subscriber,1987,1
465,26/11/2016 14:51,26/11/2016 14:59,3214,Essex Light Rail,40.7127742,-74.0364857,3186,Grove St PATH,40.71958612,-74.04311746,24445,Subscriber,1985,1
1871,26/11/2016 14:53,26/11/2016 15:24,3205,JC Medical Center,40.71653978,-74.04963791,3205,JC Medical Center,40.71653978,-74.04963791,24480,Customer,,0
1819,26/11/2016 14:53,26/11/2016 15:23,3205,JC Medical Center,40.71653978,-74.04963791,3205,JC Medical Center,40.71653978,-74.04963791,26182,Subscriber,1983,2
1782,26/11/2016 14:53,26/11/2016 15:23,3205,JC Medical Center,40.71653978,-74.04963791,3205,JC Medical Center,40.71653978,-74.04963791,24519,Customer,,0
1741,26/11/2016 14:54,26/11/2016 15:23,3205,JC Medical Center,40.71653978,-74.04963791,3205,JC Medical Center,40.71653978,-74.04963791,24497,Subscriber,1983,1
730,26/11/2016 14:54,26/11/2016 15:06,3194,McGinley Square,40.72533993,-74.06762213,3211,Newark Ave,40.72152515,-74.04630454,24453,Subscriber,1996,2
533,26/11/2016 14:54,26/11/2016 15:03,3185,City Hall,40.7177325,-74.043845,3206,Hilltop,40.7311689,-74.0575736,26301,Subscriber,1988,1
1799,26/11/2016 14:54,26/11/2016 15:24,3205,JC Medical Center,40.71653978,-74.04963791,3205,JC Medical Center,40.71653978,-74.04963791,26151,Customer,,0
1800,26/11/2016 14:55,26/11/2016 15:25,3205,JC Medical Center,40.71653978,-74.04963791,3205,JC Medical Center,40.71653978,-74.04963791,26281,Customer,,0
188,26/11/2016 14:57,26/11/2016 15:00,3203,Hamilton Park,40.72759597,-74.04424731,3269,Brunswick & 6th,40.72601173,-74.05038893,24403,Subscriber,1967,1
665,26/11/2016 14:57,26/11/2016 15:08,3192,Liberty Light Rail,40.7112423,-74.0557013,3211,Newark Ave,40.72152515,-74.04630454,24518,Subscriber,1990,1
118,26/11/2016 15:00,26/11/2016 15:02,3211,Newark Ave,40.72152515,-74.04630454,3270,Jersey & 6th St,40.72528911,-74.04557168,24465,Subscriber,1972,1
159,26/11/2016 15:01,26/11/2016 15:03,3194,McGinley Square,40.72533993,-74.06762213,3195,Sip Ave,40.73074263,-74.06378388,24405,Subscriber,1990,1
416,26/11/2016 15:03,26/11/2016 15:10,3213,Van Vorst Park,40.71848892,-74.04772663,3187,Warren St,40.7211236,-74.03805095,24450,Subscriber,1967,2
754,26/11/2016 15:03,26/11/2016 15:15,3192,Liberty Light Rail,40.7112423,-74.0557013,3185,City Hall,40.7177325,-74.043845,24706,Customer,,0
903,26/11/2016 15:03,26/11/2016 15:18,3191,Union St,40.7182113,-74.0836394,3195,Sip Ave,40.73074263,-74.06378388,24604,Subscriber,1954,1
716,26/11/2016 15:03,26/11/2016 15:15,3192,Liberty Light Rail,40.7112423,-74.0557013,3185,City Hall,40.7177325,-74.043845,24533,Customer,,0
152,26/11/2016 15:10,26/11/2016 15:12,3209,Brunswick St,40.7241765,-74.0506564,3211,Newark Ave,40.72152515,-74.04630454,26226,Subscriber,1976,1
417,26/11/2016 15:12,26/11/2016 15:19,3186,Grove St PATH,40.71958612,-74.04311746,3214,Essex Light Rail,40.7127742,-74.0364857,24445,Subscriber,1985,1
236,26/11/2016 15:12,26/11/2016 15:16,3194,McGinley Square,40.72533993,-74.06762213,3195,Sip Ave,40.73074263,-74.06378388,26293,Subscriber,1990,1
257,26/11/2016 15:14,26/11/2016 15:18,3186,Grove St PATH,40.71958612,-74.04311746,3276,Marin Light Rail,40.71458404,-74.04281706,24671,Subscriber,1977,1
2135,26/11/2016 15:14,26/11/2016 15:50,3269,Brunswick & 6th,40.72601173,-74.05038893,3205,JC Medical Center,40.71653978,-74.04963791,24400,Subscriber,1982,1
70,26/11/2016 15:16,26/11/2016 15:17,3273,Manila & 1st,40.72165072,-74.04288411,3186,Grove St PATH,40.71958612,-74.04311746,24692,Subscriber,1988,2
812,26/11/2016 15:18,26/11/2016 15:31,3268,Lafayette Park,40.71346383,-74.06285852,3275,Columbus Drive,40.7183552,-74.03891444,26152,Subscriber,1984,1
310,26/11/2016 15:24,26/11/2016 15:30,3206,Hilltop,40.7311689,-74.0575736,3203,Hamilton Park,40.72759597,-74.04424731,26301,Subscriber,1988,1
475,26/11/2016 15:28,26/11/2016 15:36,3280,Astor Place,40.7192822,-74.07126188,3191,Union St,40.7182113,-74.0836394,24698,Subscriber,1992,1
261,26/11/2016 15:28,26/11/2016 15:33,3195,Sip Ave,40.73074263,-74.06378388,3220,5 Corners Library,40.73496102,-74.05950308,26304,Subscriber,1987,1
438,26/11/2016 15:29,26/11/2016 15:36,3187,Warren St,40.7211236,-74.03805095,3199,Newport Pkwy,40.7287448,-74.0321082,24488,Subscriber,1980,2
433,26/11/2016 15:29,26/11/2016 15:36,3187,Warren St,40.7211236,-74.03805095,3199,Newport Pkwy,40.7287448,-74.0321082,24661,Subscriber,1982,1
355,26/11/2016 15:32,26/11/2016 15:38,3203,Hamilton Park,40.72759597,-74.04424731,3186,Grove St PATH,40.71958612,-74.04311746,26301,Subscriber,1987,1
207,26/11/2016 15:33,26/11/2016 15:37,3186,Grove St PATH,40.71958612,-74.04311746,3213,Van Vorst Park,40.71848892,-74.04772663,26199,Subscriber,1956,1
233,26/11/2016 15:36,26/11/2016 15:40,3185,City Hall,40.7177325,-74.043845,3276,Marin Light Rail,40.71458404,-74.04281706,24427,Customer,,0
221,26/11/2016 15:39,26/11/2016 15:42,3186,Grove St PATH,40.71958612,-74.04311746,3187,Warren St,40.7211236,-74.03805095,24556,Subscriber,1996,1
388,26/11/2016 15:39,26/11/2016 15:46,3206,Hilltop,40.7311689,-74.0575736,3207,Oakland Ave,40.7376037,-74.0524783,24524,Subscriber,1977,1
228,26/11/2016 15:42,26/11/2016 15:46,3203,Hamilton Park,40.72759597,-74.04424731,3211,Newark Ave,40.72152515,-74.04630454,26204,Subscriber,,0
136,26/11/2016 15:44,26/11/2016 15:47,3199,Newport Pkwy,40.7287448,-74.0321082,3202,Newport PATH,40.7272235,-74.0337589,26186,Subscriber,1988,1
457,26/11/2016 15:46,26/11/2016 15:54,3267,Morris Canal,40.71241882,-74.03852552,3211,Newark Ave,40.72152515,-74.04630454,24631,Subscriber,1992,2
186,26/11/2016 15:46,26/11/2016 15:49,3214,Essex Light Rail,40.7127742,-74.0364857,3183,Exchange Place,40.7162469,-74.0334588,24466,Subscriber,1984,1
1136,26/11/2016 15:47,26/11/2016 16:06,3195,Sip Ave,40.73074263,-74.06378388,3202,Newport PATH,40.7272235,-74.0337589,24697,Subscriber,1991,1
173,26/11/2016 15:48,26/11/2016 15:51,3194,McGinley Square,40.72533993,-74.06762213,3195,Sip Ave,40.73074263,-74.06378388,24520,Subscriber,1986,1
852,26/11/2016 15:50,26/11/2016 16:04,3270,Jersey & 6th St,40.72528911,-74.04557168,3202,Newport PATH,40.7272235,-74.0337589,26157,Subscriber,1986,1
1155,26/11/2016 15:51,26/11/2016 16:11,3184,Paulus Hook,40.7141454,-74.0335519,3203,Hamilton Park,40.72759597,-74.04424731,24623,Subscriber,1956,2
201,26/11/2016 15:53,26/11/2016 15:56,3186,Grove St PATH,40.71958612,-74.04311746,3276,Marin Light Rail,40.71458404,-74.04281706,26301,Subscriber,1973,1
186,26/11/2016 15:53,26/11/2016 15:56,3183,Exchange Place,40.7162469,-74.0334588,3267,Morris Canal,40.71241882,-74.03852552,26257,Subscriber,1974,1
488,26/11/2016 15:55,26/11/2016 16:03,3205,JC Medical Center,40.71653978,-74.04963791,3269,Brunswick & 6th,40.72601173,-74.05038893,24400,Subscriber,1982,1
249,26/11/2016 15:55,26/11/2016 15:59,3194,McGinley Square,40.72533993,-74.06762213,3195,Sip Ave,40.73074263,-74.06378388,24513,Subscriber,1983,2
335,26/11/2016 15:55,26/11/2016 16:01,3183,Exchange Place,40.7162469,-74.0334588,3267,Morris Canal,40.71241882,-74.03852552,24701,Subscriber,1981,0
273,26/11/2016 15:56,26/11/2016 16:01,3183,Exchange Place,40.7162469,-74.0334588,3275,Columbus Drive,40.7183552,-74.03891444,26260,Subscriber,1990,1
678,26/11/2016 15:59,26/11/2016 16:10,3184,Paulus Hook,40.7141454,-74.0335519,3209,Brunswick St,40.7241765,-74.0506564,24511,Subscriber,1994,1
588,26/11/2016 15:59,26/11/2016 16:09,3276,Marin Light Rail,40.71458404,-74.04281706,3270,Jersey & 6th St,40.72528911,-74.04557168,24427,Subscriber,1972,1
158,26/11/2016 16:00,26/11/2016 16:02,3273,Manila & 1st,40.72165072,-74.04288411,3211,Newark Ave,40.72152515,-74.04630454,24632,Subscriber,1970,2
179,26/11/2016 16:01,26/11/2016 16:04,3272,Jersey & 3rd,40.72333159,-74.04595256,3203,Hamilton Park,40.72759597,-74.04424731,26287,Subscriber,,0
958,26/11/2016 16:03,26/11/2016 16:19,3202,Newport PATH,40.7272235,-74.0337589,3202,Newport PATH,40.7272235,-74.0337589,24462,Subscriber,1970,1
155,26/11/2016 16:04,26/11/2016 16:07,3205,JC Medical Center,40.71653978,-74.04963791,3186,Grove St PATH,40.71958612,-74.04311746,24619,Subscriber,1980,1
150,26/11/2016 16:06,26/11/2016 16:08,3203,Hamilton Park,40.72759597,-74.04424731,3269,Brunswick & 6th,40.72601173,-74.05038893,26207,Subscriber,1976,1
362,26/11/2016 16:10,26/11/2016 16:16,3278,Monmouth and 6th,40.72568548,-74.04879034,3186,Grove St PATH,40.71958612,-74.04311746,26318,Subscriber,1977,1
3697,26/11/2016 16:12,26/11/2016 17:13,3206,Hilltop,40.7311689,-74.0575736,3206,Hilltop,40.7311689,-74.0575736,24720,Subscriber,1971,1
162,26/11/2016 16:14,26/11/2016 16:17,3269,Brunswick & 6th,40.72601173,-74.05038893,3272,Jersey & 3rd,40.72333159,-74.04595256,26307,Subscriber,1992,1
145,26/11/2016 16:15,26/11/2016 16:18,3203,Hamilton Park,40.72759597,-74.04424731,3211,Newark Ave,40.72152515,-74.04630454,26287,Subscriber,1979,1
251,26/11/2016 16:15,26/11/2016 16:19,3184,Paulus Hook,40.7141454,-74.0335519,3275,Columbus Drive,40.7183552,-74.03891444,26211,Subscriber,1986,1
202,26/11/2016 16:17,26/11/2016 16:20,3275,Columbus Drive,40.7183552,-74.03891444,3183,Exchange Place,40.7162469,-74.0334588,18470,Subscriber,1983,1
715,26/11/2016 16:17,26/11/2016 16:29,3183,Exchange Place,40.7162469,-74.0334588,3202,Newport PATH,40.7272235,-74.0337589,24460,Subscriber,1989,1
695,26/11/2016 16:18,26/11/2016 16:29,3183,Exchange Place,40.7162469,-74.0334588,3202,Newport PATH,40.7272235,-74.0337589,26296,Subscriber,1995,2
1086,26/11/2016 16:20,26/11/2016 16:38,3278,Monmouth and 6th,40.72568548,-74.04879034,3275,Columbus Drive,40.7183552,-74.03891444,24681,Subscriber,1958,1
412,26/11/2016 16:27,26/11/2016 16:34,3195,Sip Ave,40.73074263,-74.06378388,3193,Lincoln Park,40.7246051,-74.07840595,26293,Subscriber,1989,1
179,26/11/2016 16:28,26/11/2016 16:31,3270,Jersey & 6th St,40.72528911,-74.04557168,3211,Newark Ave,40.72152515,-74.04630454,24465,Subscriber,1977,2
2839,26/11/2016 16:29,26/11/2016 17:17,3269,Brunswick & 6th,40.72601173,-74.05038893,3269,Brunswick & 6th,40.72601173,-74.05038893,26294,Subscriber,1964,1
142,26/11/2016 16:30,26/11/2016 16:32,3273,Manila & 1st,40.72165072,-74.04288411,3272,Jersey & 3rd,40.72333159,-74.04595256,26201,Subscriber,1967,1
183,26/11/2016 16:30,26/11/2016 16:33,3203,Hamilton Park,40.72759597,-74.04424731,3269,Brunswick & 6th,40.72601173,-74.05038893,26161,Subscriber,1979,2
489,26/11/2016 16:31,26/11/2016 16:39,3203,Hamilton Park,40.72759597,-74.04424731,3202,Newport PATH,40.7272235,-74.0337589,26315,Subscriber,1983,1
530,26/11/2016 16:31,26/11/2016 16:40,3203,Hamilton Park,40.72759597,-74.04424731,3202,Newport PATH,40.7272235,-74.0337589,26272,Subscriber,1983,2
203,26/11/2016 16:31,26/11/2016 16:34,3267,Morris Canal,40.71241882,-74.03852552,3183,Exchange Place,40.7162469,-74.0334588,24555,Subscriber,1960,1
832,26/11/2016 16:31,26/11/2016 16:45,3267,Morris Canal,40.71241882,-74.03852552,3184,Paulus Hook,40.7141454,-74.0335519,26198,Subscriber,1989,2
227,26/11/2016 16:33,26/11/2016 16:37,3272,Jersey & 3rd,40.72333159,-74.04595256,3269,Brunswick & 6th,40.72601173,-74.05038893,26307,Subscriber,1992,1
176,26/11/2016 16:37,26/11/2016 16:40,3186,Grove St PATH,40.71958612,-74.04311746,3213,Van Vorst Park,40.71848892,-74.04772663,24549,Subscriber,1969,1
166,26/11/2016 16:37,26/11/2016 16:40,3267,Morris Canal,40.71241882,-74.03852552,3184,Paulus Hook,40.7141454,-74.0335519,24701,Subscriber,1963,1
165,26/11/2016 16:37,26/11/2016 16:40,3267,Morris Canal,40.71241882,-74.03852552,3184,Paulus Hook,40.7141454,-74.0335519,24700,Subscriber,1962,1
1105,26/11/2016 16:42,26/11/2016 17:01,3267,Morris Canal,40.71241882,-74.03852552,3267,Morris Canal,40.71241882,-74.03852552,26257,Subscriber,,0
261,26/11/2016 16:43,26/11/2016 16:47,3185,City Hall,40.7177325,-74.043845,3211,Newark Ave,40.72152515,-74.04630454,24413,Subscriber,1962,2
160,26/11/2016 16:52,26/11/2016 16:55,3186,Grove St PATH,40.71958612,-74.04311746,3279,Dixon Mills,40.72163014,-74.04996783,24692,Subscriber,1982,1
245,26/11/2016 16:53,26/11/2016 16:57,3205,JC Medical Center,40.71653978,-74.04963791,3185,City Hall,40.7177325,-74.043845,26182,Subscriber,1989,1
238,26/11/2016 16:53,26/11/2016 16:57,3205,JC Medical Center,40.71653978,-74.04963791,3185,City Hall,40.7177325,-74.043845,24497,Subscriber,1986,1
1088,26/11/2016 16:56,26/11/2016 17:14,3206,Hilltop,40.7311689,-74.0575736,3199,Newport Pkwy,40.7287448,-74.0321082,24613,Subscriber,1978,1
499,26/11/2016 17:00,26/11/2016 17:09,3195,Sip Ave,40.73074263,-74.06378388,3193,Lincoln Park,40.7246051,-74.07840595,24461,Subscriber,1987,2
118,26/11/2016 17:01,26/11/2016 17:03,3209,Brunswick St,40.7241765,-74.0506564,3272,Jersey & 3rd,40.72333159,-74.04595256,26308,Subscriber,1982,1
816,26/11/2016 17:08,26/11/2016 17:21,3185,City Hall,40.7177325,-74.043845,3192,Liberty Light Rail,40.7112423,-74.0557013,26182,Customer,,0
1413,26/11/2016 17:08,26/11/2016 17:32,3278,Monmouth and 6th,40.72568548,-74.04879034,3197,North St,40.752559,-74.044725,24626,Subscriber,1992,1
142,26/11/2016 17:09,26/11/2016 17:11,3272,Jersey & 3rd,40.72333159,-74.04595256,3209,Brunswick St,40.7241765,-74.0506564,26308,Subscriber,1982,1
844,26/11/2016 17:13,26/11/2016 17:27,3269,Brunswick & 6th,40.72601173,-74.05038893,3199,Newport Pkwy,40.7287448,-74.0321082,24400,Subscriber,1990,1
850,26/11/2016 17:13,26/11/2016 17:27,3269,Brunswick & 6th,40.72601173,-74.05038893,3199,Newport Pkwy,40.7287448,-74.0321082,26161,Subscriber,1993,2
115,26/11/2016 17:15,26/11/2016 17:16,3203,Hamilton Park,40.72759597,-74.04424731,3272,Jersey & 3rd,40.72333159,-74.04595256,26200,Subscriber,1956,1
161,26/11/2016 17:15,26/11/2016 17:18,3186,Grove St PATH,40.71958612,-74.04311746,3213,Van Vorst Park,40.71848892,-74.04772663,26221,Subscriber,1985,2
392,26/11/2016 17:16,26/11/2016 17:22,3183,Exchange Place,40.7162469,-74.0334588,3187,Warren St,40.7211236,-74.03805095,24407,Subscriber,1984,1
143,26/11/2016 17:23,26/11/2016 17:26,3272,Jersey & 3rd,40.72333159,-74.04595256,3203,Hamilton Park,40.72759597,-74.04424731,26200,Subscriber,1956,1
234,26/11/2016 17:25,26/11/2016 17:29,3267,Morris Canal,40.71241882,-74.03852552,3184,Paulus Hook,40.7141454,-74.0335519,26168,Subscriber,1961,1
624,26/11/2016 17:27,26/11/2016 17:37,3203,Hamilton Park,40.72759597,-74.04424731,3187,Warren St,40.7211236,-74.03805095,26299,Subscriber,1983,2
443,26/11/2016 17:32,26/11/2016 17:39,3211,Newark Ave,40.72152515,-74.04630454,3192,Liberty Light Rail,40.7112423,-74.0557013,26226,Subscriber,1990,1
557,26/11/2016 17:33,26/11/2016 17:42,3214,Essex Light Rail,40.7127742,-74.0364857,3214,Essex Light Rail,40.7127742,-74.0364857,24445,Subscriber,1956,1
738,26/11/2016 17:35,26/11/2016 17:47,3183,Exchange Place,40.7162469,-74.0334588,3276,Marin Light Rail,40.71458404,-74.04281706,24466,Subscriber,1981,1
738,26/11/2016 17:35,26/11/2016 17:47,3183,Exchange Place,40.7162469,-74.0334588,3276,Marin Light Rail,40.71458404,-74.04281706,26167,Customer,,0
314,26/11/2016 17:35,26/11/2016 17:40,3187,Warren St,40.7211236,-74.03805095,3267,Morris Canal,40.71241882,-74.03852552,24450,Subscriber,1980,1
280,26/11/2016 17:38,26/11/2016 17:43,3269,Brunswick & 6th,40.72601173,-74.05038893,3186,Grove St PATH,40.71958612,-74.04311746,24403,Subscriber,1981,1
787,26/11/2016 17:39,26/11/2016 17:52,3189,West Side Light Rail,40.714402,-74.0887723,3193,Lincoln Park,40.7246051,-74.07840595,26183,Subscriber,1991,1
170,26/11/2016 17:40,26/11/2016 17:43,3276,Marin Light Rail,40.71458404,-74.04281706,3214,Essex Light Rail,40.7127742,-74.0364857,24477,Subscriber,1982,1
245,26/11/2016 17:43,26/11/2016 17:47,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.71958612,-74.04311746,26308,Subscriber,1986,1
275,26/11/2016 17:43,26/11/2016 17:48,3186,Grove St PATH,40.71958612,-74.04311746,3270,Jersey & 6th St,40.72528911,-74.04557168,26318,Subscriber,1958,2
687,26/11/2016 17:48,26/11/2016 18:00,3192,Liberty Light Rail,40.7112423,-74.0557013,3187,Warren St,40.7211236,-74.03805095,26194,Subscriber,1990,1
595,26/11/2016 17:53,26/11/2016 18:03,3195,Sip Ave,40.73074263,-74.06378388,3193,Lincoln Park,40.7246051,-74.07840595,24669,Subscriber,1965,1
