Trip Duration,Start Time,Stop Time,Start Station ID,Start Station Name,Start Station Latitude,Start Station Longitude,End Station ID,End Station Name,End Station Latitude,End Station Longitude,Bike ID,User Type,Birth Year,Gender
235,2015-12-04 07:53:29,2015-12-04 07:57:24,3187,Warren St,40.7211236,-74.03805095,3183,Exchange Place,40.7162469,-74.0334588,24409,Subscriber,1988,2
390,2015-12-04 07:55:30,2015-12-04 08:02:00,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24678,Subscriber,1985,2
267,2015-12-04 07:56:11,2015-12-04 08:00:39,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24448,Subscriber,1971,2
525,2015-12-04 07:56:58,2015-12-04 08:05:44,3214,Essex Light Rail,40.7127742,-74.0364857,3202,Newport PATH,40.7272235,-74.0337589,24476,Subscriber,1961,1
563,2015-12-04 07:58:17,2015-12-04 08:07:41,3193,Lincoln Park,40.7246050999,-74.0784059465,3195,Sip Ave,40.7307426253,-74.063783884,24668,Subscriber,1974,1
268,2015-12-04 07:58:29,2015-12-04 08:02:57,3194,McGinley Square,40.7253399254,-74.0676221251,3195,Sip Ave,40.7307426253,-74.063783884,24466,Subscriber,1970,1
358,2015-12-04 07:58:34,2015-12-04 08:04:32,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24511,Subscriber,1981,2
358,2015-12-04 07:58:36,2015-12-04 08:04:34,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24661,Subscriber,1981,1
372,2015-12-04 07:59:09,2015-12-04 08:05:22,3185,City Hall,40.7177325,-74.043845,3184,Paulus Hook,40.7141454,-74.0335519,24468,Subscriber,1985,1
317,2015-12-04 07:59:59,2015-12-04 08:05:17,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24512,Subscriber,1980,2
262,2015-12-04 08:00:13,2015-12-04 08:04:36,3201,Dey St,40.737711,-74.066921,3195,Sip Ave,40.7307426253,-74.063783884,24553,Subscriber,1973,1
147,2015-12-04 08:00:15,2015-12-04 08:02:42,3188,NJCU,40.7101087,-74.0858489,3189,West Side Light Rail,40.714402,-74.0887723,24474,Subscriber,1993,1
530,2015-12-04 08:00:38,2015-12-04 08:09:28,3203,Hamilton Park,40.727595966,-74.044247311,3183,Exchange Place,40.7162469,-74.0334588,24715,Subscriber,1956,1
576,2015-12-04 08:03:06,2015-12-04 08:12:42,3192,Liberty Light Rail,40.7112423,-74.0557013,3186,Grove St PATH,40.7195861165,-74.0431174636,24541,Subscriber,1981,1
547,2015-12-04 08:03:38,2015-12-04 08:12:46,3203,Hamilton Park,40.727595966,-74.044247311,3183,Exchange Place,40.7162469,-74.0334588,24701,Subscriber,1983,1
597,2015-12-04 08:05:12,2015-12-04 08:15:09,3212,Christ Hospital,40.734785818,-74.050443636,3186,Grove St PATH,40.7195861165,-74.0431174636,24686,Subscriber,1983,1
287,2015-12-04 08:07:33,2015-12-04 08:12:20,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24720,Subscriber,1977,1
1501,2015-12-04 08:07:45,2015-12-04 08:32:46,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24625,Subscriber,1978,1
293,2015-12-04 08:08:31,2015-12-04 08:13:25,3205,JC Medical Center,40.716539781,-74.0496379137,3186,Grove St PATH,40.7195861165,-74.0431174636,24677,Subscriber,1987,1
307,2015-12-04 08:11:36,2015-12-04 08:16:43,3194,McGinley Square,40.7253399254,-74.0676221251,3195,Sip Ave,40.7307426253,-74.063783884,24674,Subscriber,1978,1
267,2015-12-04 08:11:57,2015-12-04 08:16:25,3201,Dey St,40.737711,-74.066921,3195,Sip Ave,40.7307426253,-74.063783884,24419,Subscriber,1962,1
328,2015-12-04 08:12:21,2015-12-04 08:17:49,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24505,Subscriber,1982,1
440,2015-12-04 08:14:47,2015-12-04 08:22:08,3203,Hamilton Park,40.727595966,-74.044247311,3187,Warren St,40.7211236,-74.03805095,24556,Subscriber,1974,1
293,2015-12-04 08:15:44,2015-12-04 08:20:38,3187,Warren St,40.7211236,-74.03805095,3183,Exchange Place,40.7162469,-74.0334588,24698,Subscriber,1993,2
278,2015-12-04 08:16:48,2015-12-04 08:21:27,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24544,Subscriber,1981,1
696,2015-12-04 08:20:26,2015-12-04 08:32:02,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24584,Subscriber,1986,1
474,2015-12-04 08:20:42,2015-12-04 08:28:36,3215,Central Ave,40.7467299,-74.0492509,3195,Sip Ave,40.7307426253,-74.063783884,24585,Subscriber,1977,1
404,2015-12-04 08:22:00,2015-12-04 08:28:45,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24636,Subscriber,1971,2
281,2015-12-04 08:22:11,2015-12-04 08:26:53,3194,McGinley Square,40.7253399254,-74.0676221251,3195,Sip Ave,40.7307426253,-74.063783884,24639,Subscriber,1971,1
704,2015-12-04 08:22:13,2015-12-04 08:33:57,3193,Lincoln Park,40.7246050999,-74.0784059465,3195,Sip Ave,40.7307426253,-74.063783884,24646,Subscriber,1989,1
1050,2015-12-04 08:22:26,2015-12-04 08:39:56,3193,Lincoln Park,40.7246050999,-74.0784059465,3195,Sip Ave,40.7307426253,-74.063783884,24555,Subscriber,1971,2
659,2015-12-04 08:22:36,2015-12-04 08:33:35,3209,Brunswick St,40.7241765,-74.0506564,3184,Paulus Hook,40.7141454,-74.0335519,24578,Subscriber,1987,1
158,2015-12-04 08:22:42,2015-12-04 08:25:21,3184,Paulus Hook,40.7141454,-74.0335519,3183,Exchange Place,40.7162469,-74.0334588,24602,Subscriber,1970,1
215,2015-12-04 08:23:06,2015-12-04 08:26:41,3194,McGinley Square,40.7253399254,-74.0676221251,3195,Sip Ave,40.7307426253,-74.063783884,24658,Subscriber,1981,1
451,2015-12-04 08:23:37,2015-12-04 08:31:08,3203,Hamilton Park,40.727595966,-74.044247311,3202,Newport PATH,40.7272235,-74.0337589,24651,Subscriber,1954,1
2477,2015-12-04 08:23:45,2015-12-04 09:05:03,3203,Hamilton Park,40.727595966,-74.044247311,3185,City Hall,40.7177325,-74.043845,24493,Subscriber,1980,1
424,2015-12-04 08:24:20,2015-12-04 08:31:25,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24421,Subscriber,1984,1
278,2015-12-04 08:24:29,2015-12-04 08:29:07,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24453,Subscriber,1984,1
449,2015-12-04 08:24:45,2015-12-04 08:32:14,3207,Oakland Ave,40.7376037,-74.0524783,3195,Sip Ave,40.7307426253,-74.063783884,24471,Subscriber,1980,1
146,2015-12-04 08:25:00,2015-12-04 08:27:26,3203,Hamilton Park,40.727595966,-74.044247311,3211,Newark Ave,40.72152515,-74.046304543,24601,Subscriber,1979,1
1049,2015-12-04 08:25:11,2015-12-04 08:42:40,3215,Central Ave,40.7467299,-74.0492509,3185,City Hall,40.7177325,-74.043845,24404,Subscriber,1984,1
253,2015-12-04 08:25:42,2015-12-04 08:29:55,3209,Brunswick St,40.7241765,-74.0506564,3213,Van Vorst Park,40.71848892,-74.047726625,24504,Subscriber,1985,2
622,2015-12-04 08:26:24,2015-12-04 08:36:46,3201,Dey St,40.737711,-74.066921,3215,Central Ave,40.7467299,-74.0492509,24653,Subscriber,1976,1
303,2015-12-04 08:26:57,2015-12-04 08:32:00,3203,Hamilton Park,40.727595966,-74.044247311,3202,Newport PATH,40.7272235,-74.0337589,24442,Subscriber,1985,1
572,2015-12-04 08:27:54,2015-12-04 08:37:27,3211,Newark Ave,40.72152515,-74.046304543,3183,Exchange Place,40.7162469,-74.0334588,24405,Subscriber,1984,1
319,2015-12-04 08:29:03,2015-12-04 08:34:22,3212,Christ Hospital,40.734785818,-74.050443636,3206,Hilltop,40.7311689,-74.0575736,24395,Subscriber,1985,1
606,2015-12-04 08:29:35,2015-12-04 08:39:42,3225,Baldwin at Montgomery,40.7236589,-74.0641943,3185,City Hall,40.7177325,-74.043845,24587,Subscriber,1984,2
396,2015-12-04 08:30:17,2015-12-04 08:36:53,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24705,Subscriber,1980,1
479,2015-12-04 08:30:22,2015-12-04 08:38:22,3194,McGinley Square,40.7253399254,-74.0676221251,3195,Sip Ave,40.7307426253,-74.063783884,24436,Subscriber,1972,1
181,2015-12-04 08:30:44,2015-12-04 08:33:46,3213,Van Vorst Park,40.71848892,-74.047726625,3186,Grove St PATH,40.7195861165,-74.0431174636,24575,Subscriber,1985,1
557,2015-12-04 08:31:44,2015-12-04 08:41:01,3215,Central Ave,40.7467299,-74.0492509,3195,Sip Ave,40.7307426253,-74.063783884,24536,Subscriber,1983,1
434,2015-12-04 08:32:54,2015-12-04 08:40:09,3203,Hamilton Park,40.727595966,-74.044247311,3185,City Hall,40.7177325,-74.043845,24425,Subscriber,1976,1
327,2015-12-04 08:34:02,2015-12-04 08:39:30,3209,Brunswick St,40.7241765,-74.0506564,3185,City Hall,40.7177325,-74.043845,24551,Subscriber,1989,1
138,2015-12-04 08:34:11,2015-12-04 08:36:29,3211,Newark Ave,40.72152515,-74.046304543,3186,Grove St PATH,40.7195861165,-74.0431174636,24724,Subscriber,1972,1
918,2015-12-04 08:34:32,2015-12-04 08:49:50,3194,McGinley Square,40.7253399254,-74.0676221251,3200,MLK Light Rail,40.7111305,-74.0788855,24609,Subscriber,1990,1
348,2015-12-04 08:34:33,2015-12-04 08:40:21,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24418,Subscriber,1985,2
142,2015-12-04 08:35:02,2015-12-04 08:37:25,3214,Essex Light Rail,40.7127742,-74.0364857,3183,Exchange Place,40.7162469,-74.0334588,24416,Customer,,0
324,2015-12-04 08:36:40,2015-12-04 08:42:05,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24433,Subscriber,1981,2
582,2015-12-04 08:37:17,2015-12-04 08:47:00,3212,Christ Hospital,40.734785818,-74.050443636,3186,Grove St PATH,40.7195861165,-74.0431174636,24477,Subscriber,1983,1
417,2015-12-04 08:37:18,2015-12-04 08:44:15,3214,Essex Light Rail,40.7127742,-74.0364857,3186,Grove St PATH,40.7195861165,-74.0431174636,24432,Subscriber,1973,1
300,2015-12-04 08:38:35,2015-12-04 08:43:36,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24591,Subscriber,1981,1
773,2015-12-04 08:40:01,2015-12-04 08:52:54,3196,Riverview Park,40.7443187,-74.0439909,3186,Grove St PATH,40.7195861165,-74.0431174636,24550,Subscriber,1987,1
436,2015-12-04 08:41:23,2015-12-04 08:48:39,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24715,Subscriber,1968,1
628,2015-12-04 08:42:34,2015-12-04 08:53:03,3203,Hamilton Park,40.727595966,-74.044247311,3183,Exchange Place,40.7162469,-74.0334588,24441,Subscriber,1989,1
417,2015-12-04 08:42:38,2015-12-04 08:49:35,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24697,Subscriber,1989,2
216,2015-12-04 08:42:51,2015-12-04 08:46:28,3213,Van Vorst Park,40.71848892,-74.047726625,3186,Grove St PATH,40.7195861165,-74.0431174636,24504,Subscriber,1981,2
196,2015-12-04 08:43:10,2015-12-04 08:46:26,3194,McGinley Square,40.7253399254,-74.0676221251,3195,Sip Ave,40.7307426253,-74.063783884,24606,Subscriber,1989,1
517,2015-12-04 08:44:30,2015-12-04 08:53:08,3209,Brunswick St,40.7241765,-74.0506564,3202,Newport PATH,40.7272235,-74.0337589,24644,Subscriber,1984,1
144,2015-12-04 08:44:46,2015-12-04 08:47:10,3194,McGinley Square,40.7253399254,-74.0676221251,3195,Sip Ave,40.7307426253,-74.063783884,24628,Subscriber,1986,1
487,2015-12-04 08:45:32,2015-12-04 08:53:40,3209,Brunswick St,40.7241765,-74.0506564,3183,Exchange Place,40.7162469,-74.0334588,24549,Subscriber,1988,1
284,2015-12-04 08:46:10,2015-12-04 08:50:54,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24391,Subscriber,1984,1
913,2015-12-04 08:46:57,2015-12-04 09:02:10,3210,Pershing Field,40.742677141,-74.051788633,3183,Exchange Place,40.7162469,-74.0334588,24670,Subscriber,1991,2
606,2015-12-04 08:47:09,2015-12-04 08:57:16,3209,Brunswick St,40.7241765,-74.0506564,3184,Paulus Hook,40.7141454,-74.0335519,24443,Subscriber,1992,1
1064,2015-12-04 08:47:14,2015-12-04 09:04:59,3207,Oakland Ave,40.7376037,-74.0524783,3183,Exchange Place,40.7162469,-74.0334588,24401,Subscriber,1989,1
1048,2015-12-04 08:47:24,2015-12-04 09:04:53,3207,Oakland Ave,40.7376037,-74.0524783,3183,Exchange Place,40.7162469,-74.0334588,24529,Subscriber,1990,2
259,2015-12-04 08:47:49,2015-12-04 08:52:08,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24409,Subscriber,1984,1
318,2015-12-04 08:48:16,2015-12-04 08:53:35,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24522,Subscriber,1971,1
186,2015-12-04 08:49:30,2015-12-04 08:52:37,3209,Brunswick St,40.7241765,-74.0506564,3211,Newark Ave,40.72152515,-74.046304543,24473,Subscriber,1978,1
641,2015-12-04 08:50:45,2015-12-04 09:01:27,3194,McGinley Square,40.7253399254,-74.0676221251,3195,Sip Ave,40.7307426253,-74.063783884,24411,Subscriber,1990,1
331,2015-12-04 08:50:46,2015-12-04 08:56:17,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24631,Subscriber,1978,2
462,2015-12-04 08:51:47,2015-12-04 08:59:29,3187,Warren St,40.7211236,-74.03805095,3185,City Hall,40.7177325,-74.043845,24445,Subscriber,1962,1
662,2015-12-04 08:51:59,2015-12-04 09:03:02,3212,Christ Hospital,40.734785818,-74.050443636,3185,City Hall,40.7177325,-74.043845,24634,Subscriber,1976,2
532,2015-12-04 08:52:47,2015-12-04 09:01:39,3202,Newport PATH,40.7272235,-74.0337589,3184,Paulus Hook,40.7141454,-74.0335519,24442,Subscriber,1959,1
215,2015-12-04 08:53:50,2015-12-04 08:57:26,3213,Van Vorst Park,40.71848892,-74.047726625,3186,Grove St PATH,40.7195861165,-74.0431174636,24514,Subscriber,1992,1
235,2015-12-04 08:54:01,2015-12-04 08:57:57,3214,Essex Light Rail,40.7127742,-74.0364857,3183,Exchange Place,40.7162469,-74.0334588,24656,Subscriber,1980,1
235,2015-12-04 08:54:27,2015-12-04 08:58:22,3213,Van Vorst Park,40.71848892,-74.047726625,3185,City Hall,40.7177325,-74.043845,24599,Subscriber,1962,1
318,2015-12-04 08:56:12,2015-12-04 09:01:31,3213,Van Vorst Park,40.71848892,-74.047726625,3183,Exchange Place,40.7162469,-74.0334588,24619,Subscriber,1988,2
296,2015-12-04 08:56:16,2015-12-04 09:01:13,3213,Van Vorst Park,40.71848892,-74.047726625,3183,Exchange Place,40.7162469,-74.0334588,24452,Subscriber,1983,1
507,2015-12-04 08:56:46,2015-12-04 09:05:13,3203,Hamilton Park,40.727595966,-74.044247311,3202,Newport PATH,40.7272235,-74.0337589,24612,Subscriber,1986,1
466,2015-12-04 08:56:56,2015-12-04 09:04:43,3193,Lincoln Park,40.7246050999,-74.0784059465,3195,Sip Ave,40.7307426253,-74.063783884,24392,Subscriber,1972,1
286,2015-12-04 08:57:17,2015-12-04 09:02:04,3186,Grove St PATH,40.7195861165,-74.0431174636,3213,Van Vorst Park,40.71848892,-74.047726625,24705,Subscriber,1970,2
1252,2015-12-04 08:57:49,2015-12-04 09:18:41,3213,Van Vorst Park,40.71848892,-74.047726625,3213,Van Vorst Park,40.71848892,-74.047726625,22556,Subscriber,1968,2
263,2015-12-04 08:57:50,2015-12-04 09:02:13,3187,Warren St,40.7211236,-74.03805095,3183,Exchange Place,40.7162469,-74.0334588,24556,Subscriber,1974,1
527,2015-12-04 09:00:25,2015-12-04 09:09:13,3213,Van Vorst Park,40.71848892,-74.047726625,3183,Exchange Place,40.7162469,-74.0334588,24633,Subscriber,1976,2
292,2015-12-04 09:00:26,2015-12-04 09:05:19,3213,Van Vorst Park,40.71848892,-74.047726625,3183,Exchange Place,40.7162469,-74.0334588,24456,Subscriber,1949,1
591,2015-12-04 09:00:47,2015-12-04 09:10:38,3205,JC Medical Center,40.716539781,-74.0496379137,3183,Exchange Place,40.7162469,-74.0334588,24387,Subscriber,1970,1
131,2015-12-04 09:01:34,2015-12-04 09:03:45,3214,Essex Light Rail,40.7127742,-74.0364857,3183,Exchange Place,40.7162469,-74.0334588,24660,Subscriber,1983,1
823,2015-12-04 09:04:21,2015-12-04 09:18:05,3192,Liberty Light Rail,40.7112423,-74.0557013,3186,Grove St PATH,40.7195861165,-74.0431174636,24594,Subscriber,1976,1
333,2015-12-04 09:04:36,2015-12-04 09:10:09,3203,Hamilton Park,40.727595966,-74.044247311,3202,Newport PATH,40.7272235,-74.0337589,24557,Subscriber,1971,1
107,2015-12-04 09:05:25,2015-12-04 09:07:13,3199,Newport Pkwy,40.7287448,-74.0321082,3202,Newport PATH,40.7272235,-74.0337589,24591,Subscriber,1990,2
444,2015-12-04 09:05:55,2015-12-04 09:13:20,3211,Newark Ave,40.72152515,-74.046304543,3184,Paulus Hook,40.7141454,-74.0335519,24510,Subscriber,1976,1
442,2015-12-04 09:07:19,2015-12-04 09:14:42,3185,City Hall,40.7177325,-74.043845,3202,Newport PATH,40.7272235,-74.0337589,24472,Subscriber,1990,1
306,2015-12-04 09:08:38,2015-12-04 09:13:44,3203,Hamilton Park,40.727595966,-74.044247311,3202,Newport PATH,40.7272235,-74.0337589,24516,Subscriber,1975,1
424,2015-12-04 09:09:16,2015-12-04 09:16:21,3213,Van Vorst Park,40.71848892,-74.047726625,3183,Exchange Place,40.7162469,-74.0334588,24685,Subscriber,1980,1
357,2015-12-04 09:09:21,2015-12-04 09:15:18,3225,Baldwin at Montgomery,40.7236589,-74.0641943,3206,Hilltop,40.7311689,-74.0575736,24503,Subscriber,1956,1
504,2015-12-04 09:10:20,2015-12-04 09:18:45,3184,Paulus Hook,40.7141454,-74.0335519,3199,Newport Pkwy,40.7287448,-74.0321082,24450,Subscriber,1965,1
1352,2015-12-04 09:10:25,2015-12-04 09:32:58,3199,Newport Pkwy,40.7287448,-74.0321082,3199,Newport Pkwy,40.7287448,-74.0321082,24391,Subscriber,1977,2
656,2015-12-04 09:14:23,2015-12-04 09:25:20,3214,Essex Light Rail,40.7127742,-74.0364857,3202,Newport PATH,40.7272235,-74.0337589,24439,Subscriber,1985,1
340,2015-12-04 09:15:05,2015-12-04 09:20:45,3211,Newark Ave,40.72152515,-74.046304543,3183,Exchange Place,40.7162469,-74.0334588,24675,Subscriber,1979,1
418,2015-12-04 09:18:26,2015-12-04 09:25:24,3203,Hamilton Park,40.727595966,-74.044247311,3202,Newport PATH,40.7272235,-74.0337589,24539,Subscriber,1983,1
396,2015-12-04 09:18:43,2015-12-04 09:25:20,3202,Newport PATH,40.7272235,-74.0337589,3184,Paulus Hook,40.7141454,-74.0335519,24499,Subscriber,1977,1
193,2015-12-04 09:18:45,2015-12-04 09:21:59,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24501,Subscriber,1980,1
1022,2015-12-04 09:19:02,2015-12-04 09:36:04,3193,Lincoln Park,40.7246050999,-74.0784059465,3202,Newport PATH,40.7272235,-74.0337589,24531,Subscriber,1985,1
265,2015-12-04 09:23:26,2015-12-04 09:27:51,3210,Pershing Field,40.742677141,-74.051788633,3220,5 Corners Library,40.73496102,-74.0595030785,24413,Subscriber,1978,1
505,2015-12-04 09:24:56,2015-12-04 09:33:22,3211,Newark Ave,40.72152515,-74.046304543,3184,Paulus Hook,40.7141454,-74.0335519,24473,Subscriber,1989,1
273,2015-12-04 09:26:49,2015-12-04 09:31:22,3187,Warren St,40.7211236,-74.03805095,3184,Paulus Hook,40.7141454,-74.0335519,24390,Subscriber,1980,1
229,2015-12-04 09:28:06,2015-12-04 09:31:56,3186,Grove St PATH,40.7195861165,-74.0431174636,3183,Exchange Place,40.7162469,-74.0334588,24661,Subscriber,1985,1
680,2015-12-04 09:29:51,2015-12-04 09:41:11,3215,Central Ave,40.7467299,-74.0492509,3195,Sip Ave,40.7307426253,-74.063783884,24454,Subscriber,1976,1
2386,2015-12-04 09:31:54,2015-12-04 10:11:41,3213,Van Vorst Park,40.71848892,-74.047726625,3213,Van Vorst Park,40.71848892,-74.047726625,24705,Customer,,0
2378,2015-12-04 09:32:03,2015-12-04 10:11:41,3213,Van Vorst Park,40.71848892,-74.047726625,3213,Van Vorst Park,40.71848892,-74.047726625,24669,Customer,,0
2372,2015-12-04 09:32:14,2015-12-04 10:11:47,3213,Van Vorst Park,40.71848892,-74.047726625,3213,Van Vorst Park,40.71848892,-74.047726625,22556,Customer,,0
202,2015-12-04 09:34:33,2015-12-04 09:37:56,3214,Essex Light Rail,40.7127742,-74.0364857,3183,Exchange Place,40.7162469,-74.0334588,24501,Subscriber,1978,1
293,2015-12-04 09:34:39,2015-12-04 09:39:33,3205,JC Medical Center,40.716539781,-74.0496379137,3186,Grove St PATH,40.7195861165,-74.0431174636,24700,Subscriber,1986,1
238,2015-12-04 09:37:07,2015-12-04 09:41:06,3212,Christ Hospital,40.734785818,-74.050443636,3206,Hilltop,40.7311689,-74.0575736,24597,Subscriber,1984,1
135,2015-12-04 09:41:12,2015-12-04 09:43:27,3211,Newark Ave,40.72152515,-74.046304543,3186,Grove St PATH,40.7195861165,-74.0431174636,24601,Subscriber,1973,1
270,2015-12-04 09:43:08,2015-12-04 09:47:38,3201,Dey St,40.737711,-74.066921,3195,Sip Ave,40.7307426253,-74.063783884,24386,Subscriber,1964,2
1993,2015-12-04 09:44:43,2015-12-04 10:17:56,3196,Riverview Park,40.7443187,-74.0439909,3199,Newport Pkwy,40.7287448,-74.0321082,24613,Subscriber,1973,2
229,2015-12-04 09:45:21,2015-12-04 09:49:10,3185,City Hall,40.7177325,-74.043845,3205,JC Medical Center,40.716539781,-74.0496379137,24404,Subscriber,1979,1
284,2015-12-04 09:48:11,2015-12-04 09:52:56,3187,Warren St,40.7211236,-74.03805095,3183,Exchange Place,40.7162469,-74.0334588,24467,Subscriber,1985,2
210,2015-12-04 09:48:19,2015-12-04 09:51:50,3195,Sip Ave,40.7307426253,-74.063783884,3194,McGinley Square,40.7253399254,-74.0676221251,24451,Subscriber,1985,2
188,2015-12-04 09:49:01,2015-12-04 09:52:10,3214,Essex Light Rail,40.7127742,-74.0364857,3183,Exchange Place,40.7162469,-74.0334588,24683,Subscriber,1974,1
663,2015-12-04 09:50:16,2015-12-04 10:01:20,3192,Liberty Light Rail,40.7112423,-74.0557013,3183,Exchange Place,40.7162469,-74.0334588,24438,Subscriber,1956,1
640,2015-12-04 09:51:01,2015-12-04 10:01:41,3203,Hamilton Park,40.727595966,-74.044247311,3183,Exchange Place,40.7162469,-74.0334588,24446,Subscriber,1989,1
160,2015-12-04 09:53:10,2015-12-04 09:55:51,3189,West Side Light Rail,40.714402,-74.0887723,3188,NJCU,40.7101087,-74.0858489,24572,Subscriber,1976,1
714,2015-12-04 09:53:52,2015-12-04 10:05:47,3225,Baldwin at Montgomery,40.7236589,-74.0641943,3184,Paulus Hook,40.7141454,-74.0335519,24389,Subscriber,1987,2
286,2015-12-04 09:57:48,2015-12-04 10:02:34,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24398,Subscriber,1976,1
549,2015-12-04 09:58:42,2015-12-04 10:07:51,3201,Dey St,40.737711,-74.066921,3212,Christ Hospital,40.734785818,-74.050443636,24611,Subscriber,1963,1
474,2015-12-04 10:00:59,2015-12-04 10:08:53,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24403,Subscriber,1987,2
342,2015-12-04 10:07:49,2015-12-04 10:13:31,3209,Brunswick St,40.7241765,-74.0506564,3211,Newark Ave,40.72152515,-74.046304543,24453,Customer,,0
2310,2015-12-04 10:08:52,2015-12-04 10:47:22,3209,Brunswick St,40.7241765,-74.0506564,3211,Newark Ave,40.72152515,-74.046304543,24430,Customer,,0
211,2015-12-04 10:09:04,2015-12-04 10:12:36,3213,Van Vorst Park,40.71848892,-74.047726625,3186,Grove St PATH,40.7195861165,-74.0431174636,24631,Subscriber,1974,1
192,2015-12-04 10:09:50,2015-12-04 10:13:02,3187,Warren St,40.7211236,-74.03805095,3186,Grove St PATH,40.7195861165,-74.0431174636,24420,Subscriber,1991,1
477,2015-12-04 10:10:55,2015-12-04 10:18:52,3212,Christ Hospital,40.734785818,-74.050443636,3195,Sip Ave,40.7307426253,-74.063783884,24611,Subscriber,1961,1
216,2015-12-04 10:13:24,2015-12-04 10:17:01,3213,Van Vorst Park,40.71848892,-74.047726625,3186,Grove St PATH,40.7195861165,-74.0431174636,24705,Subscriber,1986,2
298,2015-12-04 10:13:25,2015-12-04 10:18:23,3205,JC Medical Center,40.716539781,-74.0496379137,3186,Grove St PATH,40.7195861165,-74.0431174636,24377,Subscriber,1986,1
560,2015-12-04 10:14:54,2015-12-04 10:24:15,3183,Exchange Place,40.7162469,-74.0334588,3199,Newport Pkwy,40.7287448,-74.0321082,24656,Subscriber,1988,1
332,2015-12-04 10:15:27,2015-12-04 10:20:59,3202,Newport PATH,40.7272235,-74.0337589,3183,Exchange Place,40.7162469,-74.0334588,24531,Subscriber,1985,1
424,2015-12-04 10:15:38,2015-12-04 10:22:43,3202,Newport PATH,40.7272235,-74.0337589,3183,Exchange Place,40.7162469,-74.0334588,24476,Subscriber,1985,1
535,2015-12-04 10:19:11,2015-12-04 10:28:06,3225,Baldwin at Montgomery,40.7236589,-74.0641943,3186,Grove St PATH,40.7195861165,-74.0431174636,24575,Subscriber,1977,1
237,2015-12-04 10:19:58,2015-12-04 10:23:56,3214,Essex Light Rail,40.7127742,-74.0364857,3183,Exchange Place,40.7162469,-74.0334588,24662,Subscriber,1984,2
387,2015-12-04 10:20:55,2015-12-04 10:27:23,3207,Oakland Ave,40.7376037,-74.0524783,3195,Sip Ave,40.7307426253,-74.063783884,24424,Subscriber,1987,1
645,2015-12-04 10:24:50,2015-12-04 10:35:36,3212,Christ Hospital,40.734785818,-74.050443636,3186,Grove St PATH,40.7195861165,-74.0431174636,24393,Subscriber,1980,1
252,2015-12-04 10:25:55,2015-12-04 10:30:07,3185,City Hall,40.7177325,-74.043845,3183,Exchange Place,40.7162469,-74.0334588,24582,Subscriber,1982,1
464,2015-12-04 10:34:56,2015-12-04 10:42:40,3212,Christ Hospital,40.734785818,-74.050443636,3198,Heights Elevator,40.7487159454,-74.0404433012,24480,Subscriber,1963,1
