OBJECTID,the_geom,BORO,TYPE,PROVIDER,NAME,LOCATION,LAT,LON,X,Y,LOCATION_T,REMARKS,CITY,SSID,SOURCEID,ACTIVATED,BOROCODE,BORONAME,NTACODE,NTANAME,COUNDIST,POSTCODE,BOROCD,CT2010,BOROCT2010,BIN,BBL,DOITT_ID
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,756
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012640040,1418
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008190039,1419
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008770089,1420
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008707501,1421
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008510062,1422
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008800019,1423
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008270028,1424
,,,,,,,,,,,,,,,,,,,,,,,,,,,1014100040,2284
,,,,,,,,,,,,,,,,,,,,,,,,,,,1014280045,2285
,,,,,,,,,,,,,,,,,,,,,,,,,,,1014130033,2286
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015250001,2287
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015110033,2288
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015250001,2289
,,,,,,,,,,,,,,,,,,,,,,,,,,,1014130040,2290
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015140039,2291
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015300045,2292
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015120040,2293
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015300003,2294
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015110033,2295
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,757
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013820024,2296
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013790059,2297
,,,,,,,,,,,,,,,,,,,,,,,,,,,1014140001,2298
,,,,,,,,,,,,,,,,,,,,,,,,,,,1014157501,2299
,,,,,,,,,,,,,,,,,,,,,,,,,,,1014197502,2300
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2301
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013780056,2302
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015310035,2303
,,,,,,,,,,,,,,,,,,,,,,,,,,,1014300046,2304
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015320001,2305
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2306
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015290001,2307
,,,,,,,,,,,,,,,,,,,,,,,,,,,1014110033,2308
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015310029,2309
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015317501,2310
,,,,,,,,,,,,,,,,,,,,,,,,,,,1014160001,2311
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013960022,2312
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013740047,2313
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013740014,2314
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,758
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013960033,2315
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013740014,2316
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015160032,2317
,,,,,,,,,,,,,,,,,,,,,,,,,,,1014010033,2318
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020790036,2320
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020820001,2321
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020870031,2322
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020760061,2323
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020740001,2324
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020790061,2325
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020720030,2326
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020830063,2327
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020840001,2328
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019880029,2329
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020750061,2330
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020940032,2331
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020930029,2332
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020727501,2333
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018967501,2334
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018960072,2335
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018940056,2336
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020950029,2337
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020950033,2338
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020960034,2339
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020970034,2340
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020880098,2341
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020890033,2342
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020910036,2343
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020020034,2344
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020870036,2345
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020870097,2346
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020020033,2347
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018950062,2348
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018837501,2349
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018840061,2350
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018840001,2351
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019870001,2352
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020700001,2353
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020700001,2354
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020780061,2355
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020780001,2356
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019750029,2357
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019630001,2358
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019690001,2359
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019880109,2360
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019710001,2361
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020770030,2362
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020580029,2363
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020630001,2364
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020610001,2365
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020680001,2366
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018830059,2367
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020580001,2368
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020900029,2369
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019820024,2370
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019930083,2371
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018960065,2372
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020700029,2373
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019690079,2374
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1297
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020880036,2375
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019700001,2376
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019760029,2377
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019630060,2378
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019260061,2379
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019550017,2380
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019600011,2381
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019400061,2382
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019390061,2383
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020270001,2384
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020310003,2386
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020447501,2387
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020300001,2388
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020290001,2389
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020450096,2390
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020280016,2391
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019390029,2392
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020230028,2393
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020240029,2394
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2395
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019310027,2396
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019230029,2397
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019260029,2398
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018470060,2399
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018280061,2400
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019240001,2401
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019280061,2402
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019320061,2403
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019530030,2404
,,,,,,,,,,,,,,,,,,,,,,,,,,,2029520014,1286
,,,,,,,,,,,,,,,,,,,,,,,,,,,2029410001,1287
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1288
,,,,,,,,,,,,,,,,,,,,,,,,,,,2029480058,1289
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1290
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1291
,,,,,,,,,,,,,,,,,,,,,,,,,,,2032580177,1293
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1294
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1295
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1296
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1298
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1299
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1300
,,,,,,,,,,,,,,,,,,,,,,,,,,,2056220001,1301
,,,,,,,,,,,,,,,,,,,,,,,,,,,2056220001,1302
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1303
,,,,,,,,,,,,,,,,,,,,,,,,,,,2027200024,1304
,,,,,,,,,,,,,,,,,,,,,,,,,,,3054940116,1305
,,,,,,,,,,,,,,,,,,,,,,,,,,,3054940008,1306
,,,,,,,,,,,,,,,,,,,,,,,,,,,3054940008,1307
,,,,,,,,,,,,,,,,,,,,,,,,,,,3054940029,1308
,,,,,,,,,,,,,,,,,,,,,,,,,,,3054940008,1309
,,,,,,,,,,,,,,,,,,,,,,,,,,,2046300010,1310
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1311
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1312
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1314
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1315
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1316
,,,,,,,,,,,,,,,,,,,,,,,,,,,3033240001,1317
,,,,,,,,,,,,,,,,,,,,,,,,,,,3033240001,1318
,,,,,,,,,,,,,,,,,,,,,,,,,,,3017900001,1319
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1320
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1591
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1592
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1593
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1594
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1595
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1596
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1597
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1598
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1599
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1600
,,,,,,,,,,,,,,,,,,,,,,,,,,,1021060003,1601
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1602
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1603
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1604
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1605
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1606
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1607
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1609
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1610
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1611
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1612
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1613
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1614
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1615
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1616
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1617
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1618
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1619
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1620
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1621
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1622
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1623
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1624
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1625
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1626
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1627
,,,,,,,,,,,,,,,,,,,,,,,,,,,1001640048,1628
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1629
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020160100,1630
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1631
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1632
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1633
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1634
,,,,,,,,,,,,,,,,,,,,,,,,,,,2033410044,1635
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1636
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1637
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1638
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1640
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1641
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1642
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1643
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1644
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1645
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1646
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1647
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1648
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1650
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1651
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1652
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1653
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1654
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1655
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1656
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1657
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1658
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1659
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1660
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1661
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1662
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1663
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1664
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1665
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1666
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1667
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1668
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1669
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1670
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1671
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1672
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1673
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1674
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1675
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1676
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1677
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1678
,,,,,,,,,,,,,,,,,,,,,,,,,,,2024690001,1321
,,,,,,,,,,,,,,,,,,,,,,,,,,,2024690001,1322
,,,,,,,,,,,,,,,,,,,,,,,,,,,2024690001,1323
,,,,,,,,,,,,,,,,,,,,,,,,,,,2024690001,1324
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,753
,,,,,,,,,,,,,,,,,,,,,,,,,,,2024690001,1325
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1326
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1327
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1328
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1329
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1330
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1331
,,,,,,,,,,,,,,,,,,,,,,,,,,,3002520007,1332
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1333
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1334
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1335
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012570001,1336
,,,,,,,,,,,,,,,,,,,,,,,,,,,3004490015,1337
,,,,,,,,,,,,,,,,,,,,,,,,,,,3004490015,1338
,,,,,,,,,,,,,,,,,,,,,,,,,,,4051560001,1339
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1340
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1341
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1342
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012570002,1344
,,,,,,,,,,,,,,,,,,,,,,,,,,,3002450029,1345
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1346
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1347
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1348
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1349
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1350
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1351
,,,,,,,,,,,,,,,,,,,,,,,,,,,3018670005,713
,,,,,,,,,,,,,,,,,,,,,,,,,,,3009690045,714
,,,,,,,,,,,,,,,,,,,,,,,,,,,3010110005,715
,,,,,,,,,,,,,,,,,,,,,,,,,,,3010160038,716
,,,,,,,,,,,,,,,,,,,,,,,,,,,3010280037,717
,,,,,,,,,,,,,,,,,,,,,,,,,,,3010420001,718
,,,,,,,,,,,,,,,,,,,,,,,,,,,3010040038,719
,,,,,,,,,,,,,,,,,,,,,,,,,,,3009490044,720
,,,,,,,,,,,,,,,,,,,,,,,,,,,3009640036,721
,,,,,,,,,,,,,,,,,,,,,,,,,,,3009530001,722
,,,,,,,,,,,,,,,,,,,,,,,,,,,3010570005,723
,,,,,,,,,,,,,,,,,,,,,,,,,,,3004210002,724
,,,,,,,,,,,,,,,,,,,,,,,,,,,3003970001,725
,,,,,,,,,,,,,,,,,,,,,,,,,,,3004020047,726
,,,,,,,,,,,,,,,,,,,,,,,,,,,3004210043,728
,,,,,,,,,,,,,,,,,,,,,,,,,,,3009300045,729
,,,,,,,,,,,,,,,,,,,,,,,,,,,3009340046,730
,,,,,,,,,,,,,,,,,,,,,,,,,,,3009430240,731
,,,,,,,,,,,,,,,,,,,,,,,,,,,3009590084,732
,,,,,,,,,,,,,,,,,,,,,,,,,,,3009820009,733
,,,,,,,,,,,,,,,,,,,,,,,,,,,3009820001,734
,,,,,,,,,,,,,,,,,,,,,,,,,,,3010220046,735
,,,,,,,,,,,,,,,,,,,,,,,,,,,3010357502,736
,,,,,,,,,,,,,,,,,,,,,,,,,,,3010410036,737
,,,,,,,,,,,,,,,,,,,,,,,,,,,3010400048,738
,,,,,,,,,,,,,,,,,,,,,,,,,,,3006520007,740
,,,,,,,,,,,,,,,,,,,,,,,,,,,3006810001,741
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,742
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019080038,743
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,744
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019310061,745
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,746
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019320061,747
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,748
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,749
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,750
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,751
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,752
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,759
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,760
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,761
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,762
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,763
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,764
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,765
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,766
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,768
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770
,,,,,,,,,,,,,,,,,,,,,,,,,,,1017260006,771
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,772
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,773
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,774
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,775
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,776
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,777
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,778
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,779
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,780
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,781
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,782
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,783
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,784
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,785
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,786
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,787
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,788
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,789
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,790
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,791
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,792
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,793
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,794
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,795
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015960001,796
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,797
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,798
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,799
,,,,,,,,,,,,,,,,,,,,,,,,,,,1016230001,800
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,801
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011110001,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011110001,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,3011170001,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,3011170001,4
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011870003,8
,,,,,,,,,,,,,,,,,,,,,,,,,,,1001110160,9
,,,,,,,,,,,,,,,,,,,,,,,,,,,1021050001,10
,,,,,,,,,,,,,,,,,,,,,,,,,,,1017190001,11
,,,,,,,,,,,,,,,,,,,,,,,,,,,1001110160,12
,,,,,,,,,,,,,,,,,,,,,,,,,,,1001110160,14
,,,,,,,,,,,,,,,,,,,,,,,,,,,1001110160,15
,,,,,,,,,,,,,,,,,,,,,,,,,,,1001110160,16
,,,,,,,,,,,,,,,,,,,,,,,,,,,4078600020,18
,,,,,,,,,,,,,,,,,,,,,,,,,,,4078600020,19
,,,,,,,,,,,,,,,,,,,,,,,,,,,4078600020,20
,,,,,,,,,,,,,,,,,,,,,,,,,,,4078600020,21
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000030001,22
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000030001,23
,,,,,,,,,,,,,,,,,,,,,,,,,,,4078600020,24
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,25
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26
,,,,,,,,,,,,,,,,,,,,,,,,,,,3002080025,27
,,,,,,,,,,,,,,,,,,,,,,,,,,,3002080025,28
,,,,,,,,,,,,,,,,,,,,,,,,,,,3002080025,29
,,,,,,,,,,,,,,,,,,,,,,,,,,,3002080025,30
,,,,,,,,,,,,,,,,,,,,,,,,,,,3002080025,31
,,,,,,,,,,,,,,,,,,,,,,,,,,,3000580050,32
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007240100,33
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000167516,34
,,,,,,,,,,,,,,,,,,,,,,,,,,,3066180034,35
,,,,,,,,,,,,,,,,,,,,,,,,,,,3055180004,36
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007240100,37
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007220057,38
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007220057,39
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007220057,40
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007220057,41
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007220057,42
,,,,,,,,,,,,,,,,,,,,,,,,,,,1001220001,43
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000640015,44
,,,,,,,,,,,,,,,,,,,,,,,,,,,5003190001,45
,,,,,,,,,,,,,,,,,,,,,,,,,,,4097980006,46
,,,,,,,,,,,,,,,,,,,,,,,,,,,4030577501,47
,,,,,,,,,,,,,,,,,,,,,,,,,,,4064050050,48
,,,,,,,,,,,,,,,,,,,,,,,,,,,1017890037,49
,,,,,,,,,,,,,,,,,,,,,,,,,,,3011830002,50
,,,,,,,,,,,,,,,,,,,,,,,,,,,3007980034,51
,,,,,,,,,,,,,,,,,,,,,,,,,,,1016370141,52
,,,,,,,,,,,,,,,,,,,,,,,,,,,3019450036,53
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000960005,54
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000960012,55
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000960012,56
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011427502,2120
